userid,startdate,roomid,enddate,regestercode
7380066535,2024-09-16,441,2024-09-17,315432
3614989620,2024-04-17,428,2024-04-22,217855
6814871005,2025-01-07,411,2025-01-10,701382
5502203439,2024-05-28,1037,2024-05-29,299366
6771837192,2024-01-12,648,2024-01-17,835948
8586094459,2024-12-16,346,2024-12-22,737692
3769609167,2024-11-20,830,2024-11-25,671242
4296589627,2024-09-06,636,2024-09-09,126039
8418623146,2025-01-13,122,2025-01-15,767252
9669242462,2024-11-06,510,2024-11-11,864781
1241219251,2024-11-22,429,2024-11-25,931694
9512419992,2024-03-28,512,2024-03-29,227262
0274820346,2024-01-13,122,2024-01-17,517117
1456271160,2024-03-27,810,2024-04-01,566417
2890905741,2024-08-10,318,2024-08-14,076266
2717868940,2024-10-06,442,2024-10-07,002329
3769609167,2024-02-22,421,2024-02-27,266502
7047009904,2024-06-18,944,2024-06-20,616387
4406670504,2024-02-20,230,2024-02-21,372258
1320896079,2025-01-15,542,2025-01-19,613665
7755068156,2024-05-28,752,2024-05-31,639638
3769609167,2024-09-28,1012,2024-09-30,249684
5291237161,2024-06-29,410,2024-06-30,711184
8736374918,2024-01-11,530,2024-01-16,764746
5132303953,2024-01-09,719,2024-01-14,084674
6024647694,2024-09-12,528,2024-09-13,385142
1043121534,2024-01-12,1013,2024-01-18,607854
2591754260,2024-11-01,856,2024-11-04,440388
9629431530,2024-09-04,411,2024-09-09,712964
4433927139,2024-08-05,512,2024-08-08,912322
4316745736,2024-01-11,733,2024-01-13,947151
0663536763,2025-01-23,938,2025-01-24,060837
6512499769,2024-12-10,512,2024-12-12,452136
6558709095,2025-01-09,318,2025-01-10,552370
2257747747,2024-03-05,918,2024-03-06,320431
1468475941,2024-06-28,621,2024-06-29,060742
8736374918,2024-05-21,218,2024-05-25,428164
9629431530,2024-06-28,230,2024-06-29,977803
4451887417,2024-05-31,136,2024-06-02,292195
9907975207,2024-08-15,814,2024-08-21,631776
6280685426,2024-07-27,333,2024-08-01,207352
6182816322,2024-05-08,643,2024-05-09,677416
0605132007,2024-07-06,511,2024-07-11,585504
5565825142,2024-08-08,733,2024-08-11,881847
2720205553,2024-04-21,1016,2024-04-26,221892
3201221094,2024-02-23,549,2024-02-26,122408
9552096587,2024-12-27,1034,2024-12-28,096556
2357512429,2024-10-27,648,2024-11-02,812632
1343470434,2024-08-15,627,2024-08-18,926201
4909346097,2024-04-17,750,2024-04-23,722382
9039237291,2024-05-24,612,2024-05-28,362873
3776935191,2024-01-06,429,2024-01-09,473558
4316745736,2024-06-29,729,2024-07-05,526769
4410942016,2024-05-03,526,2024-05-04,694390
3542205304,2024-07-28,411,2024-07-30,146772
0991841241,2024-06-13,455,2024-06-16,902858
7118133971,2024-11-11,143,2024-11-16,699441
0447325130,2024-03-25,424,2024-03-27,923321
8661593180,2025-01-23,615,2025-01-25,632025
1862215427,2024-09-21,554,2024-09-23,765147
1370616292,2024-02-21,637,2024-02-25,825503
2890905741,2024-04-18,530,2024-04-19,102243
2417209350,2024-09-10,430,2024-09-14,840460
4041479624,2024-05-16,312,2024-05-20,571827
3720895848,2024-12-26,414,2024-12-29,362574
1300377608,2024-08-07,356,2024-08-10,400023
0605132007,2024-05-09,512,2024-05-14,432609
6356262578,2024-11-18,754,2024-11-24,874743
2039163786,2025-01-16,530,2025-01-22,464719
8584698081,2024-02-01,347,2024-02-04,779280
7218657688,2024-06-05,458,2024-06-06,268850
3840836683,2024-11-09,1026,2024-11-12,541054
2357512429,2024-02-16,559,2024-02-21,948244
4657974778,2024-02-19,637,2024-02-24,583659
7691364026,2024-09-09,141,2024-09-12,957465
6182816322,2024-06-28,848,2024-07-03,886304
7131298001,2024-07-04,733,2024-07-06,964068
4372029136,2025-01-01,632,2025-01-07,046202
5078916808,2024-09-24,424,2024-09-26,909371
3709906724,2024-02-06,636,2024-02-10,139065
1241219251,2024-04-10,345,2024-04-15,856437
2649403681,2024-06-27,842,2024-07-02,731779
6005283844,2024-10-27,122,2024-10-31,687095
4433927139,2024-04-12,938,2024-04-17,518536
4055534741,2024-11-01,356,2024-11-04,553961
6512499769,2024-05-28,928,2024-06-02,290257
6558892647,2024-07-26,625,2024-07-31,162586
7867300697,2024-03-21,320,2024-03-22,613622
8736374918,2024-08-12,933,2024-08-17,302750
1676461198,2024-08-15,854,2024-08-20,102305
8418623146,2024-09-08,216,2024-09-13,756914
3201221094,2024-03-11,759,2024-03-15,774360
7556584804,2024-06-25,136,2024-06-28,919042
7710586121,2024-09-23,634,2024-09-25,415226
7779921905,2024-07-28,1011,2024-08-01,291541
7517674055,2024-04-05,854,2024-04-09,830177
2649403681,2024-07-27,1016,2024-07-29,783605
2973412165,2024-01-13,817,2024-01-18,919139
6423468228,2024-11-10,734,2024-11-14,131215
4909346097,2024-08-16,621,2024-08-20,838017
9808348571,2024-06-22,843,2024-06-28,290326
2890905741,2024-07-20,636,2024-07-25,355815
8584698081,2025-01-05,740,2025-01-06,974757
2545880480,2024-07-10,318,2024-07-12,455284
0991841241,2024-05-13,614,2024-05-17,011734
5078916808,2024-03-14,843,2024-03-15,765857
7380066535,2024-08-11,138,2024-08-14,170104
6723387729,2024-05-25,330,2024-05-31,173782
6723387729,2024-10-29,623,2024-10-31,092621
1264742162,2024-12-06,311,2024-12-12,075313
4837668804,2024-05-29,458,2024-06-01,098930
0652337301,2024-01-02,530,2024-01-07,456457
9421174341,2024-04-20,614,2024-04-25,152560
6339302821,2024-02-14,412,2024-02-19,067754
0447325130,2025-01-09,842,2025-01-10,276094
5350215184,2024-01-23,216,2024-01-27,021739
6024647694,2024-06-04,428,2024-06-05,799068
6339302821,2024-06-18,318,2024-06-24,363184
1847250957,2024-03-14,1020,2024-03-17,042666
9872880560,2024-11-29,752,2024-12-03,082995
2393631202,2024-04-01,1033,2024-04-06,846561
5291237161,2024-06-26,219,2024-06-27,845142
8060346581,2024-11-27,459,2024-12-03,744026
0045108686,2024-04-22,734,2024-04-24,103308
0652337301,2024-06-17,216,2024-06-19,265767
1785692963,2024-12-28,814,2024-12-31,834999
6530724544,2024-03-13,252,2024-03-14,956988
1785692963,2025-01-26,412,2025-01-31,690875
1241219251,2024-02-27,531,2024-03-04,199884
7642191221,2024-10-16,456,2024-10-18,449932
0274820346,2024-02-24,553,2024-02-27,313434
0322363025,2024-03-23,752,2024-03-24,346824
9561386702,2025-01-22,217,2025-01-27,554404
7710586121,2024-07-29,347,2024-07-30,702779
4796325357,2024-12-28,227,2024-12-29,509494
5502203439,2024-03-16,1011,2024-03-19,309953
4041479624,2024-02-11,1033,2024-02-16,475711
2393631202,2024-12-14,612,2024-12-16,753819
5571343476,2024-09-03,338,2024-09-06,413067
7831533428,2024-04-03,750,2024-04-07,462492
7118133971,2024-12-18,1034,2024-12-23,816475
4424931721,2024-05-01,928,2024-05-04,671369
4909346097,2024-11-02,429,2024-11-04,023686
1798574571,2024-01-08,559,2024-01-09,342308
6182816322,2024-06-05,750,2024-06-10,888609
2681765487,2024-05-21,510,2024-05-26,516890
7556584804,2024-11-25,1037,2024-11-28,038765
5078916808,2024-11-21,1024,2024-11-23,230967
4796325357,2024-06-07,441,2024-06-08,687778
2417209350,2024-08-26,752,2024-08-28,161735
5521853254,2024-01-18,320,2024-01-21,733343
6024647694,2024-09-14,754,2024-09-19,607903
3247823755,2024-05-31,714,2024-06-02,100241
7818837802,2024-06-28,1037,2024-07-02,239978
0605132007,2025-01-12,931,2025-01-14,497616
9102747324,2024-02-03,512,2024-02-04,102148
6339302821,2024-05-18,511,2024-05-20,075928
5758240045,2024-12-21,448,2024-12-25,324125
1241219251,2024-10-03,213,2024-10-06,798814
