roomid,status
319,True
531,True
423,True
734,True
1012,False
933,False
252,True
848,True
614,True
539,False
410,True
448,False
753,True
213,True
141,False
226,True
632,True
213,True
530,False
612,True
714,True
337,False
429,False
154,True
347,False
512,True
817,True
138,True
247,False
540,False
131,True
1034,True
246,False
346,False
754,False
853,True
455,True
623,True
448,False
227,False
843,False
333,False
538,True
643,True
624,True
643,True
430,True
835,False
356,True
613,True
755,True
733,False
729,False
248,True
218,False
621,True
128,False
219,True
1024,False
1027,True
634,True
1038,False
549,False
1056,True
759,False
813,False
542,False
140,True
925,False
319,True
948,True
1033,True
226,True
610,False
518,False
918,False
740,False
719,False
1051,True
1016,False
112,True
553,True
141,False
1045,True
458,True
627,True
338,True
1026,False
1013,False
512,True
546,False
414,True
714,True
655,True
510,False
559,True
531,False
424,True
842,False
1037,True
330,False
830,True
924,False
1011,True
1013,True
615,True
428,True
238,True
644,True
311,True
223,False
1012,False
217,False
320,False
821,False
230,False
1012,False
554,True
411,False
848,True
750,False
459,False
216,True
1015,True
617,True
752,False
1055,False
442,False
440,False
415,True
1016,True
122,False
910,True
345,True
511,True
512,False
421,False
632,True
237,True
820,False
411,False
648,False
136,False
625,True
453,False
312,True
730,True
636,True
942,True
230,False
412,False
528,False
938,True
511,True
928,True
814,False
1033,False
733,False
944,True
625,True
841,True
143,True
750,False
511,True
737,False
815,True
931,True
240,True
1011,False
1032,False
854,False
429,True
456,False
757,True
441,True
242,False
1020,False
950,True
1034,False
526,True
856,False
810,False
921,False
246,False
441,True
1016,True
1037,True
347,True
138,True
728,True
1012,False
114,True
230,True
318,False
210,True
637,True
258,False
610,True
636,False
228,False
