roomid,reserveddays
319,5
531,4
423,0
734,9
1012,7
933,8
252,0
848,10
614,2
539,0
410,9
448,5
753,6
213,2
141,10
226,0
632,7
213,5
530,6
612,8
714,6
337,1
429,5
154,9
347,6
512,1
817,3
138,1
247,7
540,6
131,4
1034,0
246,3
346,2
754,8
853,9
455,7
623,9
448,10
227,3
843,9
333,4
538,0
643,9
624,3
643,0
430,9
835,6
356,2
613,4
755,1
733,10
729,2
248,7
218,2
621,1
128,4
219,7
1024,2
1027,5
634,2
1038,3
549,2
1056,2
759,6
813,3
542,6
140,3
925,1
319,0
948,5
1033,2
226,4
610,1
518,8
918,1
740,5
719,1
1051,0
1016,6
112,1
553,8
141,9
1045,7
458,3
627,1
338,3
1026,4
1013,6
512,3
546,2
414,7
714,7
655,9
510,8
559,5
531,4
424,3
842,2
1037,5
330,10
830,5
924,1
1011,5
1013,3
615,10
428,7
238,4
644,10
311,0
223,4
1012,4
217,10
320,1
821,8
230,1
1012,6
554,3
411,5
848,0
750,2
459,2
216,6
1015,0
617,3
752,6
1055,10
442,4
440,1
415,1
1016,3
122,3
910,8
345,4
511,6
512,8
421,6
632,0
237,5
820,8
411,9
648,7
136,2
625,4
453,0
312,10
730,2
636,10
942,8
230,5
412,6
528,5
938,6
511,1
928,9
814,8
1033,8
733,2
944,4
625,7
841,2
143,3
750,8
511,4
737,10
815,1
931,4
240,5
1011,2
1032,7
854,4
429,0
456,2
757,6
441,4
242,3
1020,8
950,9
1034,0
526,9
856,2
810,4
921,2
246,0
441,8
1016,5
1037,10
347,10
138,7
728,8
1012,9
114,10
230,3
318,10
210,6
637,1
258,1
610,8
636,6
228,9
